id,Response
11455,0.0892863028316314
11456,0.0009187208728064466
11457,0.3101416997337395
11458,0.0012482613898647861
11459,0.032326562174724835
11460,0.0014919796149679822
11461,0.0011086943054008688
11462,0.0015766086459519633
11463,0.10509715393002703
11464,0.13146752790709623
11465,0.2554970410476161
11466,0.3852889197165816
11467,0.29713184089842426
11468,0.24460495348830255
11469,0.0014019772220826908
11470,0.0011791986627986673
11471,0.3973446864375964
11472,0.11028110529132377
11473,0.0009441629426672757
11474,0.029629513998011496
11475,0.0009033505340546819
11476,0.18225672596329073
11477,0.27975756181252365
11478,0.0009198105786097676
11479,0.4109019471952549
11480,0.25913907574539224
11481,0.0010800604213418064
11482,0.00243599700760501
11483,0.0013461212697397245
11484,0.30709892406015377
11485,0.0007730755359458307
11486,0.0008341105552987757
11487,0.0010800604213418064
11488,0.0009031692099545158
11489,0.00203459638901036
11490,0.2144533832064131
11491,0.048616170248256894
11492,0.0010048142455858877
11493,0.3433750092614503
11494,0.0010510596434105148
11495,0.0009804769501559972
11496,0.3841056380604256
11497,0.23605262151857279
11498,0.0009009341666367272
11499,0.006068918758541963
11500,0.001620575811862249
11501,0.002529792686448586
11502,0.00380844796956597
11503,0.0013611341152844503
11504,0.11803794730837629
11505,0.0007921041219933627
11506,0.0013688033900602426
11507,0.0012601672486172917
11508,0.19121925440632107
11509,0.22917462422482388
11510,0.42676992591914
11511,0.10705074346190727
11512,0.25253077602848556
11513,0.0013867753743029008
11514,0.0016509514062988302
11515,0.36867795469436093
11516,0.0011496726654072421
11517,0.3018623104873437
11518,0.42186741170942577
11519,0.0011268854574349543
11520,0.07087481678680381
11521,0.28117787319890164
11522,0.24326529493253368
11523,0.011319535487227675
11524,0.2624631322761503
11525,0.16894899856098208
11526,0.19270313437549297
11527,0.0010779968066631511
11528,0.15134169525915991
11529,0.420138075517569
11530,0.001101219475839374
11531,0.0017310272405328944
11532,0.0011100640477701576
11533,0.0011840338176795039
11534,0.11955765736336643
11535,0.001049010359580971
11536,0.3957876928620554
11537,0.0007432164363448682
11538,0.0156717660862931
11539,0.0008796330106896502
11540,0.06886423384777841
11541,0.0013870176440259699
11542,0.0010800604213418064
11543,0.0010370728412040485
11544,0.001146836648961557
11545,0.40803843020063835
11546,0.36359039481097993
11547,0.0011979850997390394
11548,0.0011909544699011628
11549,0.0018187535178723756
11550,0.15812004748819186
11551,0.0013314107051548738
11552,0.2938401830537119
11553,0.0011976276821284548
11554,0.0010838133506944302
11555,0.10917157746255622
11556,0.0012443889716268982
11557,0.0017308789192469326
11558,0.012542064622332186
11559,0.0016509514062988302
11560,0.0014506425949648016
11561,0.001156257797711581
11562,0.15585200917926706
11563,0.0017110538981586396
11564,0.33669395623662624
11565,0.001285908780285519
11566,0.0011147295087149337
11567,0.3585324197352625
11568,0.30455289838545485
11569,0.0016763560434206498
11570,0.10757485105562481
11571,0.0007519676328286623
11572,0.05875624261230182
11573,0.0010335302116494434
11574,0.3383550533949402
11575,0.3067319128147047
11576,0.2596401822723704
11577,0.03619304249081092
11578,0.2725627581692254
11579,0.0007921041219933627
11580,0.30146585626309785
11581,0.001427796256775453
11582,0.0010560924581697144
11583,0.28209914690828325
11584,0.322199255354907
11585,0.0011761085015871608
11586,0.001231343719071841
11587,0.18769746343356317
11588,0.043646463557622334
11589,0.0012342041708908768
11590,0.001555609103548594
11591,0.0009569901485072673
11592,0.0010929109766603484
11593,0.24361260518244598
11594,0.001284503377741987
11595,0.3354219358095589
11596,0.0012476229436409695
11597,0.29941074871088996
11598,0.1896332468107755
11599,0.2543964451039471
11600,0.18445140070008778
11601,0.2717024438276728
11602,0.0011387526918712361
11603,0.03012437866968783
11604,0.001170469367300611
11605,0.0010260138977003649
11606,0.14943457971972282
11607,0.001345956260501688
11608,0.11005292599497458
11609,0.0006965120900489153
11610,0.15461286910730035
11611,0.001099681679607791
11612,0.35822652605699773
11613,0.27649316375706046
11614,0.001155220765103312
11615,0.0009360090685066934
11616,0.26376337806120054
11617,0.38776135745521983
11618,0.0011502760998024445
11619,0.24592265206553998
11620,0.0012164065277460057
11621,0.09232613670137385
11622,0.13488911243470572
11623,0.0009983304484477724
11624,0.0002540336035764454
11625,0.0007478385804567938
11626,0.0013703175794436164
11627,0.28143797610901594
11628,0.0006869436377186371
11629,0.0020868786079305877
11630,0.3041726156805587
11631,0.001408088760253865
11632,0.0012570887436674084
11633,0.347377203919433
11634,0.0008026860304219744
11635,0.36045303799451833
11636,0.0009853191551631576
11637,0.2881695166902862
11638,0.0015890128733516658
11639,0.13083239700896643
11640,0.001083421427076683
11641,0.24164625745855878
11642,0.24795386015398616
11643,0.05447185793081013
11644,0.33961050705756496
11645,0.09439732761158647
11646,0.17273955872397118
11647,0.05376653874037795
11648,0.009345480711339556
11649,0.002528615507888946
11650,0.0010560924581697144
11651,0.0010370728412040485
11652,0.0011828490253416482
11653,0.0011576308951495265
11654,0.11699414625326973
11655,0.001006882763386794
11656,0.3286851137523143
11657,0.0009065107544118966
11658,0.22242532561184136
11659,0.35948369128279517
11660,0.0010929109766603484
11661,0.007970142529026496
11662,0.18930620707570894
11663,0.045556386947410384
11664,0.30455289838545485
11665,0.36124538754127844
11666,0.0009980325380742222
11667,0.0012050168969976905
11668,0.04708954802912691
11669,0.1780942161227358
11670,0.04286381422406823
11671,0.3650169563802586
11672,0.13492627266398047
11673,0.28002862804930073
11674,0.36288283759413476
11675,0.3275272951414701
11676,0.3348287450183837
11677,0.28204654174162214
11678,0.00126357622841543
11679,0.26582595195964726
11680,0.10589125961910162
11681,0.35948369128279517
11682,0.3939623201128319
11683,0.0013048962945278499
11684,0.09236318731265332
11685,0.3530670359035012
11686,0.03433046200659975
11687,0.07928377047896694
11688,0.12453213021020657
11689,0.09162333478620323
11690,0.0012277711612108187
11691,0.27596666045035595
11692,0.3125004870019699
11693,0.22151835475564738
11694,0.011833400301340733
11695,0.0013574122971504491
11696,0.31757518195838136
11697,0.14962862892020815
11698,0.23605262151857279
11699,0.0012454763201207673
11700,0.39037784708710455
11701,0.31537988156410135
11702,0.41003724510160006
11703,0.24267334347532946
11704,0.30496200900120735
11705,0.2792828802245893
11706,0.26187196157577425
11707,0.3907600304526484
11708,0.2800931780525283
11709,0.0010306604212873233
11710,0.0012726663917714887
11711,0.001205398610731297
11712,0.3402897423681617
11713,0.4107877301526069
11714,0.3420415616890391
11715,0.4583682778690203
11716,0.0016442648320108236
11717,0.23834424601356408
11718,0.042337545663389466
11719,0.11193404544307013
11720,0.0008924142614565534
11721,0.0014996208012306707
11722,0.0008130537153837364
11723,0.31757518195838136
11724,0.09190335439078155
11725,0.21583408376983146
11726,0.0015287687533487937
11727,0.04604881488407328
11728,0.03687482350827066
11729,0.21492965547950418
11730,0.002220651764194178
11731,0.0011767377404147458
11732,0.001145616275712745
11733,0.0017649327406751509
11734,0.0012332568709859401
11735,0.157406552168105
11736,0.0011120829956266355
11737,0.17072658516808398
11738,0.0016355874609272527
11739,0.0007793933943291924
11740,0.31757518195838136
11741,0.001316270991274916
11742,0.0015256528577174946
11743,0.001542586491340432
11744,0.20212922558930868
11745,0.0012366656803300608
11746,0.0008838198460946846
11747,0.38273468635696756
11748,0.001167108862470747
11749,0.28766124277851296
11750,0.24125419316723618
11751,0.27823139124259855
11752,0.1589396359475753
11753,0.15778869115942537
11754,0.031608227082437816
11755,0.0010936536986550075
11756,0.19819709688429737
11757,0.0007921041219933627
11758,0.21813084016967021
11759,0.026766576109971244
11760,0.4101455440120016
11761,0.20008750528482575
11762,0.3700394014481447
11763,0.001355804865172997
11764,0.0012766762260648676
11765,0.0011947859356445307
11766,0.0013461212697397245
11767,0.0013509508995568186
11768,0.10242853842782493
11769,0.04622191506460752
11770,0.12826565323012648
11771,0.0015683678713343191
11772,0.2694057247717181
11773,0.3422587542990774
11774,0.04469354058642372
11775,0.26582595195964726
11776,0.08887782642560929
11777,0.004245364746791927
11778,0.1992341635780195
11779,0.15983924414882775
11780,0.2926849457981423
11781,0.0007789209397626117
11782,0.0011511099895772676
11783,0.17161085969233347
11784,0.0011718652310542838
11785,0.011662582746595648
11786,0.35810726706542
11787,0.0009835283703642983
11788,0.3405217354396003
11789,0.0016239266407556412
11790,0.0031623193199523877
11791,0.029030414326843564
11792,0.0015672238219515027
11793,0.0010639852541503053
11794,0.0010177414618941926
11795,0.004657749332935495
11796,0.0016320767524593029
11797,0.18394595981132428
11798,0.0009845755973378993
11799,0.09297204251857545
11800,0.25628305779284805
11801,0.0014596683050982025
11802,0.0022344028455191117
11803,0.001801951566369
11804,0.29727662659684323
11805,0.3601429877760986
11806,0.34956497574031276
11807,0.33038363940796805
11808,0.0013317097736955336
11809,0.0010750559154547046
11810,0.14081281452653568
11811,0.0011489894066649433
11812,0.3050570083176185
11813,0.09006157459892297
11814,0.2693432278647331
11815,0.0010690796044398037
11816,0.3197281343447568
11817,0.0009258194164775065
11818,0.011170383182417622
11819,0.0014124710243127345
11820,0.08982808995094173
11821,0.0010257077348297943
11822,0.0012089372585347164
11823,0.0009401686216914521
11824,0.11968035797861606
11825,0.03012437866968783
11826,0.2592703205757142
11827,0.16081184752533212
11828,0.11084209823020862
11829,0.29868276741656563
11830,0.0009804902952896084
11831,0.001049010359580971
11832,0.018378259121847533
11833,0.3698563582236077
11834,0.0010292276425378033
11835,0.001676177778386256
11836,0.04520592527457002
11837,0.0009676583567401343
11838,0.0011341644830966842
11839,0.09751400648258796
11840,0.22917462422482388
11841,0.021578237625169173
11842,0.3474130034392847
11843,0.27526573533560356
11844,0.0009835283703642983
11845,0.12805308785959793
11846,0.001295520261187733
11847,0.0009510428235417328
11848,0.023028225306393445
11849,0.0008526906592955546
11850,0.28825874213162916
11851,0.15534453483601945
11852,0.33318642642476226
11853,0.131111606013685
11854,0.0009406216912880297
11855,0.29941074871088996
11856,0.0015598220287109303
11857,0.27449141132747423
11858,0.30455289838545485
11859,0.0012660508374486928
11860,0.09896378210586916
11861,0.28094178702623274
11862,0.006459856656877708
11863,0.0011128273877990184
11864,0.0014768086833004369
11865,0.3221711553699141
11866,0.3150516332922505
11867,0.0012268217672616298
11868,0.0009301078841182267
11869,0.02136509151227989
11870,0.22193474953370437
11871,0.19946660378390385
11872,0.0366733840201946
11873,0.0017670760456944864
11874,0.05852428097831159
11875,0.0010223150988710023
11876,0.11137713521436898
11877,0.3627801536744946
11878,0.0012664968180323946
11879,0.03285819788327668
11880,0.013813246558616467
11881,0.001493309645788323
11882,0.13662042525036575
11883,0.0024050826268573896
11884,0.0011147295087149337
11885,0.38221637255336394
11886,0.34415442848175254
11887,0.09420043082463936
11888,0.36124538754127844
11889,0.28673578602688865
11890,0.09466289253159108
11891,0.30913270724047615
11892,0.04519293377836742
11893,0.33163364146259666
11894,0.0009107518753962454
11895,0.30438113159048896
11896,0.3367695716957447
11897,0.25963379743981085
11898,0.13120418596045438
11899,0.0008835493269027436
11900,0.0014413034328319173
11901,0.0013440881676757862
11902,0.001112702115008175
11903,0.0010800604213418064
11904,0.21872140008095917
11905,0.09895808604492366
11906,0.0009470581372087829
11907,0.05845387034914947
11908,0.0013611341152844503
11909,0.0018697458023032125
11910,0.23300947139789532
11911,0.30790086293758817
11912,0.34185010169071794
11913,0.2836550010569132
11914,0.0012766762260648676
11915,0.0012801188789743122
11916,0.3408637869576187
11917,0.030341383974882435
11918,0.2751298715831225
11919,0.0010965441766780256
11920,0.2610853902583357
11921,0.344348366094386
11922,0.2812320740838498
11923,0.000855812892912119
11924,0.308385801777975
11925,0.16537630625910987
11926,0.0014656843964137632
11927,0.0012218987326998519
11928,0.002012064351797701
11929,0.0007417611405421986
11930,0.0010589803630210424
11931,0.0009835283703642983
11932,0.0013440881676757862
11933,0.0015065369545138266
11934,0.12451706914561277
11935,0.00060751150594827
11936,0.36251794093488526
11937,0.0012054059628504791
11938,0.0010719717980299146
11939,0.10277944507509126
11940,0.30141524237423106
11941,0.13883997837158463
11942,0.0013447529455494886
11943,0.0012766762260648676
11944,0.0015760899412667804
11945,0.18944070148647263
11946,0.0005888642951169406
11947,0.0012027754716845145
11948,0.001419484380550677
11949,0.31705949561370483
11950,0.0006757978830962771
11951,0.30455289838545485
11952,0.0009478334583811879
11953,0.0012379897966619032
11954,0.42687091798861154
11955,0.3134016210995573
11956,0.0008576879163899408
11957,0.0016927435463068416
11958,0.17803424841041046
11959,0.2096202061786849
11960,0.0013447529455494886
11961,0.0010486149854024645
11962,0.13183260557857696
11963,0.0010168263906777887
11964,0.0014201085361266407
11965,0.003851044111294677
11966,0.018699578406485583
11967,0.11240691694828833
11968,0.17886437980455683
11969,0.0008495389523634003
11970,0.2824178078583314
11971,0.014733418505163793
11972,0.22917462422482388
11973,0.2846275285624991
11974,0.049298204729602176
11975,0.3034583806110228
11976,0.0010779968066631511
11977,0.09371017128589829
11978,0.007757277055071394
11979,0.001488803484188976
11980,0.03574430438534117
11981,0.05102313792214593
11982,0.4630860756142735
11983,0.08368132582466378
11984,0.0011576308951495265
11985,0.16479316333748956
11986,0.12346041270554585
11987,0.0011979850997390394
11988,0.0018592651309937316
11989,0.3628902338272303
11990,0.0008333551742940626
11991,0.001343116943738668
11992,0.13884649069989374
11993,0.0011664094550577772
11994,0.03114488447348586
11995,0.23605262151857279
11996,0.11541392429126632
11997,0.0008141342599396885
11998,0.000894475349011756
11999,0.0012570887436674084
12000,0.0012911788246217997
12001,0.001145162520741827
12002,0.2131193263797179
12003,0.3588417761623554
12004,0.0024787457934060493
12005,0.35454074009338415
12006,0.0015559068625712984
12007,0.001047378405313196
12008,0.196627762235461
12009,0.31012865871644857
12010,0.4488186384783593
12011,0.35948369128279517
