test_client_id,Response
12037,0.12256344153735646
12038,0.12256344153735646
12039,0.12256344153735646
12040,0.12256344153735646
12041,0.12256344153735646
12042,0.12256344153735646
12043,0.12256344153735646
12044,0.12256344153735646
12045,0.12256344153735646
12046,0.12256344153735646
12047,0.12256344153735646
12048,0.12256344153735646
12049,0.12256344153735646
12050,0.12256344153735646
12051,0.12256344153735646
12052,0.12256344153735646
12053,0.12256344153735646
12054,0.12256344153735646
12055,0.12256344153735646
12056,0.12256344153735646
12057,0.12256344153735646
12058,0.12256344153735646
12059,0.12256344153735646
12060,0.12256344153735646
12061,0.12256344153735646
12062,0.12256344153735646
12063,0.12256344153735646
12064,0.12256344153735646
12065,0.12256344153735646
12066,0.12256344153735646
12067,0.12256344153735646
12068,0.12256344153735646
12069,0.12256344153735646
12070,0.12256344153735646
12071,0.12256344153735646
12072,0.12256344153735646
12073,0.12256344153735646
12074,0.12256344153735646
12075,0.12256344153735646
12076,0.12256344153735646
12077,0.12256344153735646
12078,0.12256344153735646
12079,0.12256344153735646
12080,0.12256344153735646
12081,0.12256344153735646
12082,0.12256344153735646
12083,0.12256344153735646
12084,0.12256344153735646
12085,0.12256344153735646
12086,0.12256344153735646
12087,0.12256344153735646
12088,0.12256344153735646
12089,0.12256344153735646
12090,0.12256344153735646
12091,0.12256344153735646
12092,0.12256344153735646
12093,0.12256344153735646
12094,0.12256344153735646
12095,0.12256344153735646
12096,0.12256344153735646
12097,0.12256344153735646
12098,0.12256344153735646
12099,0.12256344153735646
12100,0.12256344153735646
12101,0.12256344153735646
12102,0.12256344153735646
12103,0.12256344153735646
12104,0.12256344153735646
12105,0.12256344153735646
12106,0.12256344153735646
12107,0.12256344153735646
12108,0.12256344153735646
12109,0.12256344153735646
12110,0.12256344153735646
12111,0.12256344153735646
12112,0.12256344153735646
12113,0.12256344153735646
12114,0.12256344153735646
12115,0.12256344153735646
12116,0.12256344153735646
12117,0.12256344153735646
12118,0.12256344153735646
12119,0.12256344153735646
12120,0.12256344153735646
12121,0.12256344153735646
12122,0.12256344153735646
12123,0.12256344153735646
12124,0.12256344153735646
12125,0.12256344153735646
12126,0.12256344153735646
12127,0.12256344153735646
12128,0.12256344153735646
12129,0.12256344153735646
12130,0.12256344153735646
12131,0.12256344153735646
12132,0.12256344153735646
12133,0.12256344153735646
12134,0.12256344153735646
12135,0.12256344153735646
12136,0.12256344153735646
12137,0.12256344153735646
12138,0.12256344153735646
12139,0.12256344153735646
12140,0.12256344153735646
12141,0.12256344153735646
12142,0.12256344153735646
12143,0.12256344153735646
12144,0.12256344153735646
12145,0.12256344153735646
12146,0.12256344153735646
12147,0.12256344153735646
12148,0.12256344153735646
12149,0.12256344153735646
12150,0.12256344153735646
12151,0.12256344153735646
12152,0.12256344153735646
12153,0.12256344153735646
12154,0.12256344153735646
12155,0.12256344153735646
12156,0.12256344153735646
12157,0.12256344153735646
12158,0.12256344153735646
12159,0.12256344153735646
12160,0.12256344153735646
12161,0.12256344153735646
12162,0.12256344153735646
12163,0.12256344153735646
12164,0.12256344153735646
12165,0.12256344153735646
12166,0.12256344153735646
12167,0.12256344153735646
12168,0.12256344153735646
12169,0.12256344153735646
12170,0.12256344153735646
12171,0.12256344153735646
12172,0.12256344153735646
12173,0.12256344153735646
12174,0.12256344153735646
12175,0.12256344153735646
12176,0.12256344153735646
12177,0.12256344153735646
12178,0.12256344153735646
12179,0.12256344153735646
12180,0.12256344153735646
12181,0.12256344153735646
12182,0.12256344153735646
12183,0.12256344153735646
12184,0.12256344153735646
12185,0.12256344153735646
12186,0.12256344153735646
12187,0.12256344153735646
12188,0.12256344153735646
12189,0.12256344153735646
12190,0.12256344153735646
12191,0.12256344153735646
12192,0.12256344153735646
12193,0.12256344153735646
12194,0.12256344153735646
12195,0.12256344153735646
12196,0.12256344153735646
12197,0.12256344153735646
12198,0.12256344153735646
12199,0.12256344153735646
12200,0.12256344153735646
12201,0.12256344153735646
12202,0.12256344153735646
12203,0.12256344153735646
12204,0.12256344153735646
12205,0.12256344153735646
12206,0.12256344153735646
12207,0.12256344153735646
12208,0.12256344153735646
12209,0.12256344153735646
12210,0.12256344153735646
12211,0.12256344153735646
12212,0.12256344153735646
12213,0.12256344153735646
12214,0.12256344153735646
12215,0.12256344153735646
12216,0.12256344153735646
12217,0.12256344153735646
12218,0.12256344153735646
12219,0.12256344153735646
12220,0.12256344153735646
12221,0.12256344153735646
12222,0.12256344153735646
12223,0.12256344153735646
12224,0.12256344153735646
12225,0.12256344153735646
12226,0.12256344153735646
12227,0.12256344153735646
12228,0.12256344153735646
12229,0.12256344153735646
12230,0.12256344153735646
12231,0.12256344153735646
12232,0.12256344153735646
12233,0.12256344153735646
12234,0.12256344153735646
12235,0.12256344153735646
12236,0.12256344153735646
12237,0.12256344153735646
12238,0.12256344153735646
12239,0.12256344153735646
12240,0.12256344153735646
12241,0.12256344153735646
12242,0.12256344153735646
12243,0.12256344153735646
12244,0.12256344153735646
12245,0.12256344153735646
12246,0.12256344153735646
12247,0.12256344153735646
12248,0.12256344153735646
12249,0.12256344153735646
12250,0.12256344153735646
12251,0.12256344153735646
12252,0.12256344153735646
12253,0.12256344153735646
12254,0.12256344153735646
12255,0.12256344153735646
12256,0.12256344153735646
12257,0.12256344153735646
12258,0.12256344153735646
12259,0.12256344153735646
12260,0.12256344153735646
12261,0.12256344153735646
12262,0.12256344153735646
12263,0.12256344153735646
12264,0.12256344153735646
12265,0.12256344153735646
12266,0.12256344153735646
12267,0.12256344153735646
12268,0.12256344153735646
12269,0.12256344153735646
12270,0.12256344153735646
12271,0.12256344153735646
12272,0.12256344153735646
12273,0.12256344153735646
12274,0.12256344153735646
12275,0.12256344153735646
12276,0.12256344153735646
12277,0.12256344153735646
12278,0.12256344153735646
12279,0.12256344153735646
12280,0.12256344153735646
12281,0.12256344153735646
12282,0.12256344153735646
12283,0.12256344153735646
12284,0.12256344153735646
12285,0.12256344153735646
12286,0.12256344153735646
12287,0.12256344153735646
12288,0.12256344153735646
12289,0.12256344153735646
12290,0.12256344153735646
12291,0.12256344153735646
12292,0.12256344153735646
12293,0.12256344153735646
12294,0.12256344153735646
12295,0.12256344153735646
12296,0.12256344153735646
12297,0.12256344153735646
12298,0.12256344153735646
12299,0.12256344153735646
12300,0.12256344153735646
12301,0.12256344153735646
12302,0.12256344153735646
12303,0.12256344153735646
12304,0.12256344153735646
12305,0.12256344153735646
12306,0.12256344153735646
12307,0.12256344153735646
12308,0.12256344153735646
12309,0.12256344153735646
12310,0.12256344153735646
12311,0.12256344153735646
12312,0.12256344153735646
12313,0.12256344153735646
12314,0.12256344153735646
12315,0.12256344153735646
12316,0.12256344153735646
12317,0.12256344153735646
12318,0.12256344153735646
12319,0.12256344153735646
12320,0.12256344153735646
12321,0.12256344153735646
12322,0.12256344153735646
12323,0.12256344153735646
12324,0.12256344153735646
12325,0.12256344153735646
12326,0.12256344153735646
12327,0.12256344153735646
12328,0.12256344153735646
12329,0.12256344153735646
12330,0.12256344153735646
12331,0.12256344153735646
12332,0.12256344153735646
12333,0.12256344153735646
12334,0.12256344153735646
12335,0.12256344153735646
12336,0.12256344153735646
12337,0.12256344153735646
12338,0.12256344153735646
12339,0.12256344153735646
12340,0.12256344153735646
12341,0.12256344153735646
12342,0.12256344153735646
12343,0.12256344153735646
12344,0.12256344153735646
12345,0.12256344153735646
12346,0.12256344153735646
12347,0.12256344153735646
12348,0.12256344153735646
12349,0.12256344153735646
12350,0.12256344153735646
12351,0.12256344153735646
12352,0.12256344153735646
12353,0.12256344153735646
12354,0.12256344153735646
12355,0.12256344153735646
12356,0.12256344153735646
12357,0.12256344153735646
12358,0.12256344153735646
12359,0.12256344153735646
12360,0.12256344153735646
12361,0.12256344153735646
12362,0.12256344153735646
12363,0.12256344153735646
12364,0.12256344153735646
12365,0.12256344153735646
12366,0.12256344153735646
12367,0.12256344153735646
12368,0.12256344153735646
12369,0.12256344153735646
12370,0.12256344153735646
12371,0.12256344153735646
12372,0.12256344153735646
12373,0.12256344153735646
12374,0.12256344153735646
12375,0.12256344153735646
12376,0.12256344153735646
12377,0.12256344153735646
12378,0.12256344153735646
12379,0.12256344153735646
12380,0.12256344153735646
12381,0.12256344153735646
12382,0.12256344153735646
12383,0.12256344153735646
12384,0.12256344153735646
12385,0.12256344153735646
12386,0.12256344153735646
12387,0.12256344153735646
12388,0.12256344153735646
12389,0.12256344153735646
12390,0.12256344153735646
12391,0.12256344153735646
12392,0.12256344153735646
12393,0.12256344153735646
12394,0.12256344153735646
12395,0.12256344153735646
12396,0.12256344153735646
12397,0.12256344153735646
12398,0.12256344153735646
12399,0.12256344153735646
12400,0.12256344153735646
12401,0.12256344153735646
12402,0.12256344153735646
12403,0.12256344153735646
12404,0.12256344153735646
12405,0.12256344153735646
12406,0.12256344153735646
12407,0.12256344153735646
12408,0.12256344153735646
12409,0.12256344153735646
12410,0.12256344153735646
12411,0.12256344153735646
12412,0.12256344153735646
12413,0.12256344153735646
12414,0.12256344153735646
12415,0.12256344153735646
12416,0.12256344153735646
12417,0.12256344153735646
12418,0.12256344153735646
12419,0.12256344153735646
12420,0.12256344153735646
12421,0.12256344153735646
12422,0.12256344153735646
12423,0.12256344153735646
12424,0.12256344153735646
12425,0.12256344153735646
12426,0.12256344153735646
12427,0.12256344153735646
12428,0.12256344153735646
12429,0.12256344153735646
12430,0.12256344153735646
12431,0.12256344153735646
12432,0.12256344153735646
12433,0.12256344153735646
12434,0.12256344153735646
12435,0.12256344153735646
12436,0.12256344153735646
12437,0.12256344153735646
12438,0.12256344153735646
12439,0.12256344153735646
12440,0.12256344153735646
12441,0.12256344153735646
12442,0.12256344153735646
12443,0.12256344153735646
12444,0.12256344153735646
12445,0.12256344153735646
12446,0.12256344153735646
12447,0.12256344153735646
12448,0.12256344153735646
12449,0.12256344153735646
12450,0.12256344153735646
12451,0.12256344153735646
12452,0.12256344153735646
12453,0.12256344153735646
12454,0.12256344153735646
12455,0.12256344153735646
12456,0.12256344153735646
12457,0.12256344153735646
12458,0.12256344153735646
12459,0.12256344153735646
12460,0.12256344153735646
12461,0.12256344153735646
12462,0.12256344153735646
12463,0.12256344153735646
12464,0.12256344153735646
12465,0.12256344153735646
12466,0.12256344153735646
12467,0.12256344153735646
12468,0.12256344153735646
12469,0.12256344153735646
12470,0.12256344153735646
12471,0.12256344153735646
12472,0.12256344153735646
12473,0.12256344153735646
12474,0.12256344153735646
12475,0.12256344153735646
12476,0.12256344153735646
12477,0.12256344153735646
12478,0.12256344153735646
12479,0.12256344153735646
12480,0.12256344153735646
12481,0.12256344153735646
12482,0.12256344153735646
12483,0.12256344153735646
12484,0.12256344153735646
12485,0.12256344153735646
12486,0.12256344153735646
12487,0.12256344153735646
12488,0.12256344153735646
12489,0.12256344153735646
12490,0.12256344153735646
12491,0.12256344153735646
12492,0.12256344153735646
12493,0.12256344153735646
12494,0.12256344153735646
12495,0.12256344153735646
12496,0.12256344153735646
12497,0.12256344153735646
12498,0.12256344153735646
12499,0.12256344153735646
12500,0.12256344153735646
12501,0.12256344153735646
12502,0.12256344153735646
12503,0.12256344153735646
12504,0.12256344153735646
12505,0.12256344153735646
12506,0.12256344153735646
12507,0.12256344153735646
12508,0.12256344153735646
12509,0.12256344153735646
12510,0.12256344153735646
12511,0.12256344153735646
12512,0.12256344153735646
12513,0.12256344153735646
12514,0.12256344153735646
12515,0.12256344153735646
12516,0.12256344153735646
12517,0.12256344153735646
12518,0.12256344153735646
12519,0.12256344153735646
12520,0.12256344153735646
12521,0.12256344153735646
12522,0.12256344153735646
12523,0.12256344153735646
12524,0.12256344153735646
12525,0.12256344153735646
12526,0.12256344153735646
12527,0.12256344153735646
12528,0.12256344153735646
12529,0.12256344153735646
12530,0.12256344153735646
12531,0.12256344153735646
12532,0.12256344153735646
12533,0.12256344153735646
12534,0.12256344153735646
12535,0.12256344153735646
12536,0.12256344153735646
12537,0.12256344153735646
12538,0.12256344153735646
12539,0.12256344153735646
12540,0.12256344153735646
12541,0.12256344153735646
12542,0.12256344153735646
12543,0.12256344153735646
12544,0.12256344153735646
12545,0.12256344153735646
12546,0.12256344153735646
12547,0.12256344153735646
12548,0.12256344153735646
12549,0.12256344153735646
12550,0.12256344153735646
12551,0.12256344153735646
12552,0.12256344153735646
12553,0.12256344153735646
12554,0.12256344153735646
12555,0.12256344153735646
12556,0.12256344153735646
12557,0.12256344153735646
12558,0.12256344153735646
12559,0.12256344153735646
12560,0.12256344153735646
12561,0.12256344153735646
12562,0.12256344153735646
12563,0.12256344153735646
12564,0.12256344153735646
12565,0.12256344153735646
12566,0.12256344153735646
12567,0.12256344153735646
12568,0.12256344153735646
12569,0.12256344153735646
12570,0.12256344153735646
12571,0.12256344153735646
12572,0.12256344153735646
12573,0.12256344153735646
12574,0.12256344153735646
12575,0.12256344153735646
12576,0.12256344153735646
12577,0.12256344153735646
12578,0.12256344153735646
12579,0.12256344153735646
12580,0.12256344153735646
12581,0.12256344153735646
12582,0.12256344153735646
12583,0.12256344153735646
12584,0.12256344153735646
12585,0.12256344153735646
12586,0.12256344153735646
12587,0.12256344153735646
12588,0.12256344153735646
12589,0.12256344153735646
12590,0.12256344153735646
12591,0.12256344153735646
12592,0.12256344153735646
12593,0.12256344153735646
12594,0.12256344153735646
12595,0.12256344153735646
12596,0.12256344153735646
12597,0.12256344153735646
12598,0.12256344153735646
12599,0.12256344153735646
12600,0.12256344153735646
12601,0.12256344153735646
12602,0.12256344153735646
